timestamp,open,high,low,close,volume,total
2021-02-22 09:00:00,65416000.0,65488000.0,56562000.0,61744000.0,28418.51482526,1741571505118.145
2021-02-23 09:00:00,61688000.0,61760000.0,50900000.0,55105000.0,36042.688609,1977283341843.513
2021-02-24 09:00:00,55106000.0,58150000.0,52875000.0,56500000.0,19006.41112523,1068405693746.8777
2021-02-25 09:00:00,56501000.0,58890000.0,53800000.0,54168000.0,15921.35058705,904483830986.3303
2021-02-26 09:00:00,54128000.0,55226000.0,51809000.0,53804000.0,13302.34742969,714875044792.8104
2021-02-27 09:00:00,53835000.0,55579000.0,52780000.0,53494000.0,7402.62844823,401670920788.6792
2021-02-28 09:00:00,53494000.0,54098000.0,49755000.0,51798000.0,11516.37106968,595382249258.3556
2021-03-01 09:00:00,51798000.0,56992000.0,51560000.0,56426000.0,11303.17672368,611898215824.3323
2021-03-02 09:00:00,56438000.0,57405000.0,54657000.0,56000000.0,9266.67821695,517511439687.4315
2021-03-03 09:00:00,56007000.0,59640000.0,55662000.0,57933000.0,10755.94573144,620693341600.4905
2021-03-04 09:00:00,57933000.0,59159000.0,55600000.0,56426000.0,11821.02543883,675976078490.5261
2021-03-05 09:00:00,56410000.0,57225000.0,54500000.0,56654000.0,8355.34731928,463636943894.4126
2021-03-06 09:00:00,56636000.0,57000000.0,54754000.0,56225000.0,5608.84388997,313545205261.5337
2021-03-07 09:00:00,56225000.0,58722000.0,56218000.0,58155000.0,7153.68431896,412272713396.774
2021-03-08 09:00:00,58155000.0,59837000.0,57187000.0,59821000.0,8033.07628692,468702946505.3823
2021-03-09 09:00:00,59800000.0,62950000.0,59335000.0,62949000.0,9564.08801541,588956891401.3066
2021-03-10 09:00:00,62950000.0,65500000.0,60870000.0,64350000.0,11752.57016641,745407761445.2146
2021-03-11 09:00:00,64354000.0,66800000.0,62946000.0,66208000.0,10294.73535161,666448962170.9562
2021-03-12 09:00:00,66208000.0,66999000.0,64700000.0,66607000.0,9023.99736202,594110807446.5757
2021-03-13 09:00:00,66607000.0,71000000.0,65416000.0,70615000.0,11160.19223624,761624654743.5193
2021-03-14 09:00:00,70615000.0,71450000.0,68570000.0,68587000.0,7208.31928034,504592749495.43555
2021-03-15 09:00:00,68587000.0,70155000.0,66960000.0,67551000.0,4187.58986924,287296646163.561
